model name,loss,top-1 acc,top-3 acc,top-5 acc,top-10 acc,rwma,time taken(s),sample_num,speed(item/s),model size(mb)
vanilla_cnn,2.7855,0.3795,0.5737,0.662,0.7734,0.496,48.3667,7891,163.1496,156.5
ghost_efficientnet_v2_s,0.7599,0.7984,0.9188,0.9518,0.9762,0.8636,54.6007,7891,144.5221,149.6
ghost_efficientnet_v2_m,0.8267,0.7801,0.9093,0.9436,0.9768,0.8503,141.9701,7891,55.5821,380.7
ghost_efficientnet_v2_l,0.8362,0.7747,0.9066,0.9422,0.9725,0.8463,141.9325,7891,55.5968,830.2
ghost_efficientnet_v2_xl,0.8793,0.7559,0.8994,0.9377,0.9701,0.8336,177.678,7891,44.4118,1454.1
efficientnet_v2_s,0.956,0.763,0.9027,0.9375,0.9688,0.8382,81.9538,7891,96.2859,236
efficientnet_v2_m,1.1505,0.7093,0.8636,0.9109,0.952,0.7945,81.9605,7891,96.2781,610.7
efficientnet_v2_l,1.1872,0.6779,0.8464,0.9012,0.9445,0.7715,125.3634,7891,62.945,1351.7
efficientnet_v2_xl,1.7745,0.5366,0.7367,0.8113,0.8915,0.6513,201.9306,7891,39.0778,2375.7
mobilenet_v3_small,1.0046,0.7424,0.8881,0.9284,0.9616,0.8216,58.3489,7891,135.2382,19.6
mobilenet_v3_large,0.8698,0.7761,0.9085,0.9422,0.9749,0.8476,81.9473,7891,96.2936,39.8
se_resnext_50,1.159,0.7231,0.8711,0.9131,0.9546,0.8042,141.9559,7891,55.5877,466.6
se_resnext_101,1.9173,0.5203,0.7159,0.792,0.8742,0.6333,201.9888,7891,39.0665,917.1
